CLIENT|CONSEILLER|THEME
Il semble qu'il y ait eu une erreur dans ma commande. J'ai reçu un pantalon qui n'est pas le bon.|Je suis désolé d'entendre cela. Pourriez-vous s'il vous plaît me donner plus de détails sur le pantalon que vous avez reçu et celui que vous avez commandé ? Nous allons résoudre ce problème le plus rapidement possible.|Erreur de produit
Je viens de recevoir ma commande mais l'un des articles est défectueux. Comment puis-je procéder pour obtenir un remplacement sans passer par un retour classique ?|Je suis désolé d'entendre que vous avez reçu un article défectueux. Pour le remplacer, vous pouvez nous envoyer des photos de l'article en question par email. Une fois que nous avons vérifié, nous vous enverrons un nouvel article sans que vous ayez besoin de retourner le défectueux.|Demande de remplacement d'articles défectueux
Quelles sont les organisations spécifiques que ELEGANA soutient ?|ELEGANA soutient une variété d'organisations caritatives, allant de l'éducation des enfants à la lutte contre la faim. Vous pouvez trouver une liste complète de ces organisations sur notre site web.|Questions sur les initiatives de reforestation ou caritatives
Je ne peux pas voir les détails de l'article que je veux acheter.|Pour voir les détails d'un article, cliquez sur l'image de l'article. Cela ouvrira une nouvelle page avec toutes les informations sur l'article.|Demande d'assistance pour un achat
Je vis dans un pays qui n'est pas sur votre liste de livraison. Comment puis-je acheter vos produits ?|Je suis désolé, mais nous avons actuellement des restrictions sur l'expédition dans certains pays. Nous espérons élargir nos services à l'avenir.|Informations sur les limitations d'expédition
J'ai réalisé que j'ai commandé deux fois la même veste. Pouvez-vous annuler l'une des commandes pour moi ?|Absolument, je peux faire cela pour vous. Pourriez-vous me donner le numéro de la commande que vous souhaitez annuler ?|Problèmes avec des commandes multiples
Je suis à la recherche d'un cadeau personnalisé pour ma femme. Pouvez-vous broder son prénom sur une de vos écharpes ?|Oui, nous pouvons broder le prénom de votre femme sur une de nos écharpes. C'est une excellente idée de cadeau qui ajoutera une touche personnelle à votre présent.|Demande de personnalisation
Je n'ai pas pu me rendre au dernier pop-up store ELEGANA, quand sera le prochain ?|Ne vous inquiétez pas, le prochain pop-up store ELEGANA aura lieu du 15 au 30 juin à Paris. Nous espérons vous y voir.|Demande d'informations sur les pop-up stores
Je reçois une erreur 404 quand je clique sur un produit.|Je suis désolé pour ce désagrément. Nous allons corriger ce lien défectueux. En attendant, vous pouvez essayer de chercher le produit via la barre de recherche.|Problèmes de site web
Puis-je annuler ma participation à un atelier de création ?|Oui, vous pouvez annuler votre participation jusqu'à 48 heures avant l'atelier. Pour cela, il vous suffit de nous envoyer un email ou de nous appeler.|Renseignements sur les ateliers de création
Comment puis-je me tenir informé des événements à venir de ELEGANA ?|La meilleure façon de rester informé de nos événements à venir est de vous abonner à notre newsletter et de nous suivre sur les réseaux sociaux. Nous y postons régulièrement des informations sur nos prochains événements.|Demande de participation à des événements de la marque
Je ne sais pas quoi porter pour un premier rendez-vous, avez-vous des suggestions?|Je vous conseille de rester vous-même et de choisir une tenue dans laquelle vous vous sentez à l'aise. Une chemise bien coupée et un jean peuvent être une bonne option. N'oubliez pas d'ajouter une petite touche personnelle pour montrer votre style unique.|Conseils de style
Est-ce que vos vêtements sont anti-microbiens?|Oui, certains de nos vêtements sont fabriqués avec des matériaux anti-microbiens. Ces matériaux aident à inhiber la croissance de bactéries et de champignons, ce qui peut aider à prévenir les odeurs et prolonger la durée de vie de nos vêtements.|Questions sur les matériaux innovants
Je n'ai reçu aucune mise à jour concernant le statut de mon échange. Pouvez-vous m'aider ?|Je suis là pour vous aider. Pourriez-vous me donner votre numéro de commande pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour
Est-ce que vous produisez vos vêtements localement pour réduire l'empreinte carbone ?|Oui, nous produisons une grande partie de nos vêtements localement pour réduire notre empreinte carbone. Nous nous engageons également à utiliser des méthodes de production respectueuses de l'environnement.|Renseignements sur la mode éthique
Le tissu de ce t-shirt est très mince et transparent, ce n'est pas ce que j'attendais.|Je suis désolé d'entendre que vous n'êtes pas satisfait de la qualité du t-shirt. Nous nous engageons à fournir des produits de haute qualité à nos clients et je regrette que nous n'ayons pas répondu à vos attentes cette fois-ci. Je vais organiser un échange ou un remboursement pour vous.|Problème de qualité
Est-ce que les pièces de vos collaborations sont produites de manière éthique ?|Nous nous engageons à produire tous nos vêtements, y compris ceux issus de collaborations, de manière éthique et durable. Nous travaillons uniquement avec des fournisseurs qui partagent ces valeurs et respectent nos normes strictes en matière de droits des travailleurs et de protection de l'environnement.|Informations sur les collaborations artistiques
Je voudrais assister à une de vos présentations lors d'une foire de mode, comment puis-je obtenir une invitation ?|Nous serions ravis de vous accueillir lors d'une de nos présentations. Vous pouvez demander une invitation en nous contactant directement par e-mail ou via notre site internet.|Renseignements sur la participation à des foires de mode
Comment puis-je retourner un article ?|Vous pouvez retourner un article en l'envoyant par la poste à notre adresse de retour. Assurez-vous d'inclure votre reçu et une note expliquant la raison du retour.|Questions sur la politique de retour
Ma commande n'est pas arrivée, que se passe-t-il ?|Je suis désolé d'entendre cela. Pouvez-vous me donner le numéro de votre commande afin que je puisse vérifier l'état de la livraison pour vous ?|Problèmes de livraison internationale
Est-ce que je peux essayer les vêtements dans vos pop-up stores ELEGANA ?|Absolument, nos pop-up stores sont conçus pour vous permettre de découvrir et d'essayer nos collections. N'hésitez pas à venir.|Demande d'informations sur les pop-up stores
Je peux réserver cette écharpe en soie que j'ai vu en ligne avant de venir l'acheter en magasin ?|Bien sûr, nous offrons un service de réservation d'articles. Je vais mettre de côté l'écharpe en soie pour vous. Vous pouvez venir la récupérer en magasin dans les 48 heures.|Demande de réservation d'articles
J'ai renvoyé un article pour un remboursement, mais je n'ai pas encore reçu de confirmation. Pouvez-vous me dire où en est mon retour ?|Je m'excuse pour le délai, permettez-moi de vérifier le statut de votre retour. Pouvez-vous me donner le numéro de suivi du retour, s'il vous plaît ?|Demande de suivi de retour
J'ai perdu le reçu cadeau, mais j'ai besoin de retourner l'article. Que puis-je faire ?|Ne vous inquiétez pas, vous pouvez toujours retourner l'article en magasin. Nous vous offrirons un échange ou un crédit magasin basé sur le prix actuel de l'article.|Renseignements sur les retours de cadeaux
Comment puis-je mesurer mon corps pour utiliser votre guide des tailles ?|Pour utiliser notre guide des tailles, vous aurez besoin d'un ruban à mesurer. Mesurez votre poitrine, votre taille et vos hanches au point le plus large. Assurez-vous que le ruban à mesurer est bien à plat contre votre corps et qu'il est parallèle au sol.|Guide des tailles détaillé
Je ne comprends pas vos tailles, elles ne correspondent pas à ce que je porte habituellement.|Je m'excuse pour toute confusion. Les tailles peuvent varier d'une marque à l'autre. Nous vous recommandons de toujours consulter notre guide des tailles avant de faire un achat pour éviter toute déception.|Taille incorrecte
Avez-vous des collaborations prévues avec des marques de sport ?|Nous explorons constamment diverses collaborations, y compris avec des marques de sport. Pour obtenir les informations les plus récentes, nous vous suggérons de consulter notre site web ou de vous abonner à notre newsletter.|Questions sur les collaborations de marque
J'ai besoin d'une tenue pour un dîner formel. Pouvez-vous m'aider?|Certainement, pour un dîner formel, notre robe noire à paillettes serait parfaite. Associez-la à nos talons hauts noirs et à notre sac à main en satin pour un look élégant.|Demande de conseils pour combiner les articles
Je n'arrive pas à ajouter une nouvelle adresse de livraison.|Je suis désolé pour le désagrément. Je vais vous guider pour ajouter une nouvelle adresse. Vous devez aller dans 'Mon compte', puis 'Mes adresses' et enfin cliquer sur 'Ajouter une nouvelle adresse'.|Compte client
Je n'arrive pas à me connecter à mon compte, il semble qu'il ait été désactivé. Pouvez-vous m'aider à le réactiver ?|Je suis désolé pour le désagrément. Pouvez-vous me donner le nom d'utilisateur de votre compte pour que je puisse enquêter ?|Réactivation de compte client
Quelle est la longueur de la jupe en taille 38 ?|La longueur de la jupe en taille 38 est de 50 cm.|Demande de mesure
D'où proviennent les plumes que vous utilisez pour vos doudounes ?|Nous nous approvisionnons en plumes auprès de fournisseurs qui respectent le bien-être animal. Nous pouvons vous assurer qu'aucun animal n'est maltraité pour obtenir ces plumes.|Informations sur les matériaux
Est-ce que votre marque s'engage dans des projets artistiques ?|Oui, notre marque est active dans la participation à divers projets artistiques. Nous croyons que l'art et la mode sont étroitement liés et nous cherchons à renforcer cette connexion à travers nos collaborations et nos initiatives.|Informations sur les échanges culturels et artistiques
Je suis dyslexique, est-ce que votre site propose des options pour faciliter la lecture ?|Oui, notre site est conçu pour être aussi accessible que possible et propose plusieurs options pour faciliter la lecture, comme la possibilité de changer la taille et le style du texte. N'hésitez pas à nous contacter si vous avez besoin d'aide pour utiliser ces fonctions.|Questions sur l'accessibilité du site
Puis-je suivre l'avancement de mon échange?|Oui, une fois votre retour reçu et traité, nous vous enverrons un email avec les détails de votre échange ainsi que les informations de suivi de votre nouvel article.|Informations sur les échanges internationaux
Je ne parviens pas à changer la quantité d'un article dans mon panier, pouvez-vous m'aider?|Pour changer la quantité d'un article dans votre panier, allez à votre panier et modifiez le nombre dans la case 'Quantité' pour cet article.|Demande d'assistance pour un achat
Quelle est la meilleure façon de nettoyer mon sac en cuir ?|Pour nettoyer votre sac en cuir, utilisez un chiffon doux légèrement humide. Évitez d'utiliser de l'eau savonneuse ou des produits de nettoyage agressifs qui peuvent endommager le cuir. Appliquez ensuite un conditionneur de cuir pour maintenir sa souplesse.|Informations sur les soins du produit
Quand vais-je recevoir ma commande si j'opte pour la livraison express ?|Si vous choisissez la livraison express, vous devriez recevoir votre commande sous 24 à 48 heures, à condition que la commande soit passée avant l'heure de coupure.|Options de livraison express
Ma commande express est en retard, que faites-vous à ce sujet?|Je suis vraiment désolé pour ce retard. Je vais contacter immédiatement notre service de livraison pour comprendre ce qui s'est passé et je vous tiendrai informé.|Problèmes de livraison express
Ma fille vient d'avoir son premier enfant et j'aimerais lui offrir quelque chose de votre marque. Avez-vous des idées ?|Félicitations à votre fille ! Pour une nouvelle maman, je recommanderais quelque chose de confortable et fonctionnel, comme nos robes portefeuille ou nos pantalons taille haute. Ils sont à la fois élégants et pratiques.|Demande de conseils pour cadeaux
J'ai reçu une jupe avec une fermeture éclair défectueuse.|Je suis désolé pour ce désagrément. Vous pouvez retourner la jupe à nos frais et nous vous en enverrons une nouvelle.|Feedback produit
Quand aura lieu le prochain pop-up store ELEGANA à Lyon ?|Le prochain pop-up store ELEGANA à Lyon est prévu du 20 juillet au 5 août, au 32 avenue de la République.|Demande d'informations sur les pop-up stores
Je suis préoccupé par les produits chimiques utilisés dans les colorants de vos vêtements. Pouvez-vous me rassurer?|Je comprends parfaitement vos inquiétudes. Nous prenons très au sérieux la santé et la sécurité de nos clients. Tous les colorants que nous utilisons sont rigoureusement testés et conformes aux normes de l'industrie. De plus, nous nous efforçons d'utiliser des colorants naturels chaque fois que possible.|Inquiétudes sur les colorants et les allergies
J'aimerais acheter des sandales à talons, mais elles sont en rupture de stock. Pouvez-vous m'avertir quand elles seront disponibles?|Oui, absolument. Je vais créer une alerte pour vous. Vous recevrez une notification par email dès que les sandales seront de nouveau en stock.|Rupture de stock
J'ai un pantalon en lin, comment dois-je le laver ?|Pour l'entretien de votre pantalon en lin, il est préférable de le laver à la main ou en machine à un cycle délicat avec de l'eau froide. Laissez-le sécher à l'air libre et repassez-le alors qu'il est encore légèrement humide pour éviter les faux plis.|Demande de conseils d'entretien spécifiques
Je n'arrive pas à suivre l'état de mon remboursement en ligne. Pouvez-vous m'aider ?|Bonjour, je suis là pour vous aider. Pouvez-vous me donner votre numéro de commande ? Je vais vérifier l'état de votre remboursement.|Problème de remboursement
Utilisez-vous des matériaux recyclés dans vos produits ?|Oui, chez ELEGANA, nous utilisons des matériaux recyclés dans une grande partie de nos produits. Nous croyons qu'il est important de réutiliser et de recycler autant que possible pour réduire notre impact sur l'environnement.|Questions sur l'impact environnemental de la production
Je rencontre des problèmes avec le filtrage des produits sur l'application ELEGANA.|Je suis désolé pour le désagrément. Nous avons identifié ce problème et nos développeurs travaillent pour le résoudre. En attendant, vous pouvez essayer d'utiliser notre site Web pour filtrer les produits.|Problèmes avec l'application mobile ELEGANA
J'ai changé d'avis sur un article que j'ai acheté en ligne, puis-je le retourner en magasin?|Absolument, vous pouvez retourner l'article dans n'importe lequel de nos magasins. Assurez-vous simplement d'apporter avec vous le reçu ou la confirmation de commande que vous avez reçue par e-mail.|Demande de conseils pour les retours
Auriez-vous la largeur du bracelet en taille unique ?|La largeur du bracelet en taille unique est de 1 cm et le diamètre est de 7 cm.|Demande de mesure
Est-ce que vos maillots de bain sont résistants au chlore ?|Oui, nos maillots de bain sont conçus avec des matériaux résistants au chlore pour assurer leur durabilité et leur couleur.|Informations sur les matériaux
Je suis intéressé par vos produits, puis-je recevoir un catalogue?|Bien sûr, nous serions ravis de vous envoyer notre catalogue. Pouvez-vous nous donner votre adresse postale?|Demande de catalogue
Je suis intéressé par le blouson en cuir qui est actuellement en rupture de stock. Puis-je être ajouté à une liste d'attente ?|Oui, bien sûr. J'aurai besoin de votre nom et de votre adresse e-mail pour vous inscrire sur la liste d'attente. Vous serez averti dès que l'article sera à nouveau disponible.|Demande de liste d'attente pour articles épuisés
J'ai demandé un catalogue mais je ne l'ai pas encore reçu, pouvez-vous vérifier?|Je suis désolé d'apprendre cela. Je vais vérifier l'état de votre demande et m'assurer que vous receviez le catalogue le plus tôt possible.|Demande de catalogue
J'aimerais recevoir un catalogue de vos produits, comment puis-je faire?|Bien sûr, je peux vous l'envoyer par courrier. Pouvez-vous me confirmer votre adresse postale s'il vous plaît ?|Demande de catalogue
Je viens d'acheter une robe chez vous et j'ai eu une réaction allergique. Que dois-je faire?|Je suis vraiment désolé d'apprendre que vous avez eu une réaction allergique. Je vous conseille de cesser immédiatement de porter la robe et de consulter un médecin. Ensuite, je vous invite à nous ramener la robe en magasin afin que nous puissions la tester et déterminer ce qui a pu causer votre réaction allergique.|Inquiétudes sur les colorants et les allergies
Je vis hors de l'Europe, comment puis-je effectuer un achat sur votre site ?|Vous pouvez effectuer un achat sur notre site web comme tout autre client. Lors du paiement, vous aurez l'option de choisir la livraison internationale. N'oubliez pas de tenir compte des éventuels frais de douane de votre pays.|Demande de conseils pour les achats internationaux
Vos produits sont-ils conçus pour être durables ?|Oui, nos produits sont conçus pour être durables. Nous utilisons des matériaux de haute qualité qui sont conçus pour durer, car nous pensons que c'est une partie importante de la mode durable.|Questions sur la durabilité
Votre site est vraiment compliqué à naviguer, je ne trouve pas ce que je cherche.|Je suis désolé que vous ayez du mal à naviguer sur notre site. Vous pouvez utiliser la barre de recherche en haut de la page pour trouver des articles spécifiques. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Problèmes de navigation sur le site
Mon chandail en laine bouloche, comment puis-je arrêter cela ?|La bouloche est un phénomène courant avec la laine. Vous pouvez utiliser un peigne à laine ou une brosse spéciale pour enlever les bouloches. Pour prévenir cela, lavez votre chandail à l'envers et évitez le frottement autant que possible.|Instructions de lavage
Quelles sont les conditions de votre service après-vente ?|Notre service après-vente est disponible pour tous les articles achetés chez nous. Nous offrons des réparations ou des remplacements gratuits en cas de défauts de fabrication dans les 12 mois suivant l'achat.|Demande d'informations sur les services après-vente
Je ne peux pas ajouter un chapeau à mon panier car il est indiqué comme indisponible. Quand sera-t-il de nouveau disponible?|Je suis désolé, je ne peux pas vous donner une date précise. Toutefois, nous actualisons régulièrement nos stocks. Je vous conseille de vérifier notre site régulièrement.|Demande d'ajout d'articles au panier
Comment puis-je obtenir une invitation pour une de vos foires de mode ?|Vous pouvez obtenir une invitation pour une de nos foires de mode en nous contactant directement via notre site web ou nos réseaux sociaux.|Renseignements sur la participation à des foires de mode
J'ai reçu un article défectueux, comment procéder pour le retourner?|Je suis vraiment désolé pour ce désagrément. Veuillez nous envoyer une photo de l'article défectueux et nous vous fournirons un bon de retour prépayé. Une fois l'article reçu, nous procéderons à un remboursement ou à un échange selon votre préférence.|Demande de conseils pour les retours
Je suis actuellement en Allemagne et j'aimerais retourner un produit, quelles sont les étapes à suivre ?|Pour effectuer un retour depuis l'Allemagne, veuillez vous rendre sur notre site internet et suivre les instructions pour les retours internationaux. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
À chaque fois que j'ajoute un sac à mon panier, il disparaît. Qu'est-ce qui se passe?|Je suis désolé pour ce désagrément. Il se peut qu'il y ait un problème avec notre site. Je vais le signaler à notre équipe technique. En attendant, vous pourriez essayer d'utiliser un autre navigateur ou appareil.|Demande d'ajout d'articles au panier
Combien de temps faut-il pour recevoir un remboursement ?|Bonjour, une fois que nous avons reçu et traité votre retour, il faut généralement 5 à 10 jours ouvrables pour que le remboursement apparaisse sur votre compte.|Problème de remboursement
Puis-je échanger un article ?|Oui, vous pouvez échanger un article pour une taille ou une couleur différente, à condition que l'article soit en stock.|Questions sur la politique de retour
J'aimerais être inscrit sur la liste d'attente pour le manteau en laine qui est actuellement en rupture de stock.|Bien sûr, je peux vous aider avec cela. Pouvez-vous s'il vous plaît me donner votre nom et adresse e-mail pour que je puisse vous ajouter à la liste d'attente ?|Demande de liste d'attente pour articles épuisés
Avez-vous un plan pour devenir une entreprise neutre en carbone ?|Oui, nous avons un plan en place pour devenir une entreprise neutre en carbone. Nous sommes conscients de l'importance de réduire notre empreinte carbone et nous nous engageons à faire notre part dans la lutte contre le changement climatique.|Questions sur la durabilité
J'aimerais réserver ce jean mais je ne suis pas certain de ma taille, pouvez-vous m'aider?|Bien sûr, je serais heureux de vous aider à déterminer votre taille. Pouvez-vous me donner vos mesures? En attendant, je vais réserver le jean en plusieurs tailles pour vous.|Demande de réservation d'articles
Je suis inquiet de la sécurité de mes informations de paiement lors des achats en ligne. Comment assurez-vous la sécurité?|Nous prenons la sécurité très au sérieux et utilisons une technologie de cryptage avancée pour protéger vos informations de paiement. De plus, nous ne stockons pas les détails de votre carte de crédit sur nos serveurs.|Sécurité des transactions
J'ai été mis en attente pendant une longue période lors de mon dernier appel.|Je suis désolé d'apprendre que vous avez dû attendre plus longtemps que prévu lors de votre dernier appel. Je vais m'assurer de traiter votre demande aussi rapidement que possible aujourd'hui.|Plainte service client
Ma ceinture se craquèle déjà, je ne l'ai pourtant pas beaucoup utilisée.|Je suis vraiment désolé d'entendre cela. Pourriez-vous nous retourner la ceinture afin que nous puissions évaluer le problème et vous aider à résoudre cette situation?|Problèmes d'usure prématurée des produits
Puis-je échanger mes points contre des produits en promotion ?|Oui, vous pouvez utiliser vos points pour acheter des produits en promotion. Cependant, veuillez noter que le nombre de points nécessaire peut être plus élevé pour ces produits.|Programme de fidélité
Est-il possible d'échanger un cadeau que j'ai reçu?|Oui, il est tout à fait possible d'échanger un cadeau. Pour cela, vous devrez nous fournir le numéro de commande ou le reçu du cadeau.|Informations sur les échanges internationaux
J'ai fait une demande de retour la semaine dernière, mais je n'ai pas reçu de confirmation. Pouvez-vous vérifier ?|Je suis désolé pour le délai. Pouvez-vous me donner le numéro de suivi du retour pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour
J'adore le travail du designer X, avez-vous des projets de collaboration avec lui ?|Nous apprécions également beaucoup le travail du designer X. Cependant, pour le moment, nous n'avons pas de projet de collaboration en cours avec lui. Nous vous invitons à suivre nos actualités pour rester informé de nos futures collaborations.|Informations sur les collaborations artistiques
Quelle est la profondeur de ce bonnet ?|La profondeur de ce bonnet est de 20 cm.|Demande d'informations produit
J'ai essayé plusieurs fois de payer ma commande mais à chaque fois, le paiement est refusé. Que faire ?|Je suis désolé pour le désagrément. Pourriez-vous essayer avec une autre carte de paiement ou choisir un autre mode de paiement disponible sur notre site ? Si le problème persiste, n'hésitez pas à nous recontacter.|Paiement refusé
Quand vais-je recevoir ma commande que j'ai payée en express?|Je suis désolé d'entendre que votre commande est en retard. Je vais vérifier le statut de votre commande et vous tiendrai informé dans les plus brefs délais. Merci pour votre patience.|Problèmes de livraison express
Bonjour, le pull que j'ai commandé est arrivé avec une couture défaite. Comment puis-je le remplacer sans devoir le renvoyer ?|Bonjour, je suis désolé d'apprendre cela. Pouvez-vous, s'il vous plaît, nous envoyer une photo du défaut par email ou via notre application ? Nous pourrons alors traiter votre demande de remplacement sans avoir besoin de retourner l'article défectueux.|Demande de remplacement d'articles défectueux
Ma fille a son bal de promo bientôt, est-ce possible de personnaliser une robe pour elle ?|Bien sûr, nous serons ravis de vous aider à rendre ce jour spécial pour votre fille. Vous pouvez choisir le style, la couleur et même ajouter des détails spéciaux à la robe.|Questions sur les options de personnalisation
L'article que j'ai commandé est arrivé avec un défaut. Comment puis-je le faire remplacer sans avoir à le renvoyer ?|Je suis vraiment désolé de ce désagrément. Pourriez-vous nous envoyer une photo de l'article défectueux par email ? Une fois que nous avons confirmé le défaut, nous vous enverrons un remplacement sans que vous ayez besoin de renvoyer l'article défectueux.|Demande de remplacement d'articles défectueux
Je ne peux pas voir les images de l'article.|Je m'excuse pour ce désagrément. Essayez de rafraîchir la page ou d'ouvrir notre site dans un autre navigateur.|Demande d'assistance pour un achat
Quelle est la durée d'un atelier de création ?|Un atelier de création dure en moyenne deux heures. Cela peut varier en fonction de l'atelier et du nombre de participants.|Renseignements sur les ateliers de création
J'ai accidentellement commandé le même article deux fois. Comment puis-je annuler l'une des commandes ?|Je suis là pour vous aider. Si vous avez accès à votre compte client, vous pouvez annuler l'une des commandes vous-même, sinon je peux le faire pour vous. Pouvez-vous me confirmer l'option que vous préférez ?|Problèmes avec des commandes multiples
J'ai reçu un pull en cadeau mais la taille est trop petite. Comment puis-je le retourner ?|Je suis désolé d'apprendre que la taille du pull ne vous convient pas. Vous pouvez retourner l'article en suivant les instructions sur notre site web dans la section 'Retours'. Vous aurez besoin du numéro de commande, qui doit être sur le reçu cadeau.|Renseignements sur les retours de cadeaux
Je cherche une tenue pour une sortie en ville. Des suggestions?|Oui, pour une sortie en ville, je suggère notre jean skinny avec notre chemise à carreaux et nos baskets en toile. Vous pouvez ajouter une touche de style avec notre sac à dos en cuir.|Demande de conseils pour combiner les articles
Comment puis-je entretenir mon chapeau en feutre ?|Pour entretenir votre chapeau en feutre, brossez-le régulièrement avec une brosse douce pour enlever la poussière. En cas de tâches, utilisez une gomme à feutre. Ne le mouillez pas, car cela pourrait déformer sa forme. Si nécessaire, faites-le nettoyer par un professionnel.|Demande de conseils d'entretien spécifiques
Les bottines que je veux acheter sont en rupture de stock. Est-ce que je peux être mise sur une liste d'attente ?|Oui, je suis vraiment désolé pour le désagrément. Je vais vous ajouter à notre liste d'attente et vous serez informée dès que les bottines seront à nouveau disponibles.|Demande de liste d'attente pour articles épuisés
J'ai un événement d'entreprise à venir et je voudrais personnaliser des t-shirts pour mes employés. Est-ce possible ?|Absolument, nous pouvons vous aider avec ça. Nous pouvons ajouter le logo de votre entreprise, le nom de l'événement ou tout autre détail que vous souhaiteriez sur les t-shirts.|Questions sur les options de personnalisation
Je suis sourd, comment puis-je contacter votre service client?|Nous avons plusieurs moyens de communication disponibles pour vous aider. Vous pouvez nous contacter par email, par chat en direct sur notre site web, ou utiliser un service de relais de télécommunication. Nous sommes là pour vous aider.|Questions sur l'accessibilité du site
Je suis un professionnel, pouvez-vous m'envoyer un catalogue de vos produits ?|Bien sûr, nous serions ravis de vous envoyer notre catalogue de produits. Pour cela, pourriez-vous s'il vous plaît nous fournir votre adresse email ? Nous vous l'enverrons dans les plus brefs délais.|Demande d'informations sur les achats en gros
Je n'arrive pas à installer l'application sur mon téléphone.|Je suis désolé que vous ayez des problèmes pour installer notre application. Pouvez-vous vérifier si vous avez suffisamment d'espace de stockage sur votre téléphone ? Essayez également de redémarrer votre téléphone avant de tenter à nouveau l'installation.|Problème avec l'application mobile
Quels sont mes droits en matière de protection des données personnelles ?|Vous avez le droit d'accéder à vos données personnelles, de les rectifier si elles sont inexactes, de demander leur suppression, de vous opposer à leur traitement et de demander leur portabilité. Pour exercer ces droits, vous pouvez nous contacter.|Questions sur la politique de confidentialité
J'ai renvoyé un article défectueux il y a deux semaines, quand vais-je recevoir mon remboursement ?|Je suis désolé d'apprendre que vous n'avez pas encore reçu votre remboursement. Pouvez-vous me donner votre numéro de commande, je vais vérifier cela immédiatement.|Demande de suivi de retour
Que faites-vous des vêtements qui ne peuvent pas être recyclés ?|Les vêtements qui ne peuvent pas être recyclés sont soit donnés à des organismes de bienfaisance, soit décomposés et utilisés dans d'autres applications autant que possible pour minimiser les déchets.|Questions sur la recyclabilité des produits
