CLIENT|CONSEILLER|THEME|DESCRIPTION
Je voudrais connaître les conditions de votre service après-vente.|Bien sûr, notre service après-vente est disponible pour tout article acheté dans notre magasin ou en ligne. Nous offrons des réparations gratuites pendant un an à partir de la date d'achat. Pour plus d'informations, vous pouvez consulter notre site web.|Demande d'informations sur les services après-vente|Disponibilité et conditions des services après-vente pour les produits achetés.
Mon sac a commencé à se déchirer après quelques semaines, est-ce couvert par la garantie?|Oui, si votre sac présente des défauts de fabrication dans les deux ans suivant l'achat, il est couvert par notre garantie. Veuillez nous renvoyer le sac pour que nous puissions l'examiner.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Je suis intéressé par les achats en gros, pouvez-vous m'expliquer comment cela fonctionne ?|Bien sûr, pour faire des achats en gros, vous devez d'abord vous inscrire en tant que professionnel sur notre site. Ensuite, vous pouvez choisir les produits que vous souhaitez et la quantité. Nous offrons des tarifs préférentiels pour les achats en gros, qui varient en fonction du volume de la commande.|Demande d'informations sur les achats en gros|Conditions et possibilités pour les achats en gros ou pour les professionnels.
Vos vêtements sont-ils résistants aux UV?|Oui, nous avons une gamme de vêtements fabriqués à partir de matériaux résistants aux UV. Ces vêtements sont conçus pour vous protéger des rayons UV nocifs du soleil.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Je suis intéressé par votre collection de la saison prochaine, puis-je recevoir un catalogue?|Absolument, nous serions heureux de vous envoyer notre catalogue de la saison prochaine. Pouvez-vous me donner votre adresse postale, s'il vous plaît?|Demande de catalogue|Souhait de recevoir le catalogue des produits.
L'article que je souhaite est en rupture de stock en ligne, sera-t-il disponible en magasin ?|Je suis désolé, mais si un article est en rupture de stock en ligne, il est également probablement en rupture de stock en magasin car nos stocks sont synchronisés. Je vous recommande de vérifier régulièrement notre site web pour voir s'il est de nouveau disponible.|Questions sur les exclusivités web|Détails sur les produits uniquement disponibles en ligne et non en magasin.
Bonjour, mon code promo n'est pas reconnu sur votre site. Que se passe-t-il ?|Bonjour, je suis désolé d'apprendre que vous rencontrez des problèmes avec votre code promo. Il se peut qu'il ait expiré, qu'il soit limité à certains articles ou qu'il y ait une erreur de saisie. Je vous invite à vérifier ces points.|Code promo non valide|Problème avec l'utilisation d'un code promotionnel.
Y a-t-il des matériaux spécifiques que je devrais éviter dans vos produits si j'ai la peau sensible ?|Tous nos produits sont conçus pour être doux et sûrs pour la peau. Cependant, si vous avez la peau sensible, je vous recommanderais de privilégier nos produits en coton ou en matières naturelles, qui sont généralement bien tolérés par les peaux sensibles.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Pouvez-vous me donner les dimensions exactes de la veste en taille L ?|Bien sûr, la veste en taille L a une longueur de 74 cm, une largeur d'épaule de 46 cm, et une longueur de manche de 65 cm.|Demande de mesure|Besoin de dimensions précises d'un article.
Mon compte a été désactivé, je ne comprends pas pourquoi. Pouvez-vous m'aider à le réactiver ?|Je suis désolé d'entendre cela. Pouvez-vous me donner votre nom d'utilisateur et l'adresse e-mail liée à votre compte pour que je puisse vérifier cela pour vous ?|Réactivation de compte client|Assistance pour réactiver un compte désactivé.
Je ne suis pas satisfait de l'emballage cadeau, il est arrivé abîmé. Que pouvez-vous faire ?|Je suis vraiment désolé d'apprendre que votre emballage cadeau est arrivé abîmé. Nous pouvons vous envoyer un nouvel emballage cadeau ou vous rembourser les frais d'emballage. Quelle option préférez-vous ?|Demande de packaging cadeau|Souhait d'un emballage cadeau pour une commande.
Je cherche un cadeau pour mon mari qui est un grand fan de votre marque. Avez-vous des suggestions ?|Bien sûr, je serais ravi de vous aider. Pourriez-vous me donner plus d'informations sur les types de vêtements qu'il aime ? Cela me permettra de vous faire des suggestions précises.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
Le tee-shirt que j'ai commandé est trop court pour moi.|Je suis désolé que le tee-shirt ne soit pas de la bonne longueur. Vous pouvez le retourner pour un échange ou un remboursement. En attendant, nous vous recommandons de consulter notre guide des tailles avant de faire un achat.|Taille incorrecte|Problème de taille ou de coupe ne correspondant pas aux attentes.
Je ne comprends pas le statut de ma commande, pouvez-vous m'expliquer ?|Je suis là pour vous aider. Laissez-moi vérifier cela pour vous et je vous fournirai une explication détaillée.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Je ne parviens pas à finaliser mon achat, pouvez-vous m'aider?|Je suis désolé d'apprendre que vous rencontrez des problèmes. Avez-vous vérifié si toutes les informations de votre carte de crédit ont été correctement saisies?|Demande d'assistance pour un achat|Aide pour effectuer un achat sur le site.
Quelle est votre politique de retour pour les commandes internationales ?|Pour les commandes internationales, nous offrons une période de retour de 30 jours à compter de la date de livraison. Les frais de retour sont à la charge du client.|Demande de conseils pour les achats internationaux|Conseils pour les clients internationaux effectuant des achats depuis l'étranger.
Je crois qu'il y a eu une erreur dans ma commande. J'ai reçu un article qui n'est pas le bon.|Je suis désolé d'entendre cela. Pourriez-vous s'il vous plaît me donner plus de détails sur l'article que vous avez reçu et celui que vous avez commandé ? Nous allons résoudre ce problème le plus rapidement possible.|Erreur de produit|Réception d'un article différent de celui commandé.
Mon emballage cadeau est endommagé, que pouvez-vous faire ?|Nous nous excusons pour cet inconvénient. Nous pouvons vous envoyer un nouvel emballage cadeau ou vous rembourser les frais d'emballage. Quelle option préférez-vous ?|Demande de packaging cadeau|Souhait d'un emballage cadeau pour une commande.
Avez-vous des collaborations prévues pour la période des fêtes ?|Nous travaillons toujours sur des collections spéciales pour la période des fêtes, y compris des collaborations potentielles. Nous vous suggérons de vous inscrire à notre newsletter pour être le premier à savoir.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Je rencontre des problèmes pour finaliser mon achat, que puis-je faire ?|Je suis désolé que vous rencontriez des problèmes. Essayez d'actualiser la page ou d'utiliser un autre navigateur. Si le problème persiste, veuillez contacter notre service client.|Demande de conseils pour les achats internationaux|Conseils pour les clients internationaux effectuant des achats depuis l'étranger.
Nous organisons une semaine de la mode dans notre université et nous cherchons des marques pour sponsoriser l'événement. Seriez-vous intéressés ?|Nous serions ravis de discuter de cette opportunité avec vous. Pourriez-vous nous donner plus de détails sur votre événement, comme la date, le lieu et le nombre de participants attendus ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
J'ai entendu parler de textiles connectés, est-ce que vous en proposez?|Nous explorons actuellement les possibilités des textiles connectés et nous espérons pouvoir les intégrer à notre gamme de produits à l'avenir. Restez à l'écoute pour plus d'informations.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Je souhaite utiliser mes points de fidélité pour un achat mais le site ne les reconnaît pas, que faire?|Je suis désolé pour la gêne occasionnée. Il se peut qu'il y ait un problème technique. Je vais vérifier cela pour vous.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Le produit que j'ai reçu n'est pas celui que j'ai commandé. Quelle est votre politique en matière de retour et d'échange ?|Je suis désolé pour cette erreur. Nous avons une politique de retour et d'échange de 30 jours. Nous organiserons la collecte de l'article incorrect et vous enverrons l'article que vous avez commandé initialement.|Erreur de produit|Réception d'un article différent de celui commandé.
Je suis sourd, comment puis-je communiquer avec votre service client?|Nous avons plusieurs options pour vous aider. Vous pouvez nous contacter par email, par chat en direct sur notre site web, ou utiliser un service de relais de télécommunication. Nous sommes là pour vous aider de toutes les manières possibles.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
Comment puis-je proposer une collaboration à votre marque ?|Si vous êtes intéressé par une collaboration avec notre marque, veuillez envoyer votre proposition à notre équipe de marketing à l'adresse suivante : marketing@notremarque.com|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Les bottes que j'ai commandées sont arrivées endommagées. Que dois-je faire ?|Je suis désolé pour ce désagrément. Vous pouvez nous renvoyer les bottes à nos frais et nous vous enverrons une nouvelle paire dès que possible.|Produit endommagé|Notification de réception d'articles abîmés ou défectueux.
Le pull-over que je veux est en rupture de stock. Pouvez-vous m'envoyer un message quand il sera de nouveau disponible?|Certainement, je vais mettre en place une alerte pour vous. Vous serez informé par email dès que le pull-over sera de nouveau en stock.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
Je recherche des vêtements à la mode pour l'été prochain, avez-vous des conseils ?|Pour l'été prochain, les tendances prévoient des couleurs vives et des imprimés tropicaux. Les vêtements fluides et légers seront également très populaires. Pensez aux robes longues, aux jupes fluides et aux hauts légers.|Informations sur les tendances actuelles|Conseils sur les tendances de mode actuelles et à venir.
Partagez-vous mes informations de paiement avec d'autres entreprises?|Non, nous ne partageons pas vos informations de paiement avec des tiers. Vos informations sont uniquement utilisées pour traiter votre commande.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
Le pantalon que j'ai commandé est trop long alors que j'ai suivi votre guide des tailles.|Je suis désolé que le pantalon ne vous convienne pas. Nous allons organiser un échange pour vous. En attendant, pouvez-vous s'il vous plaît vérifier à nouveau votre taille selon notre guide ?|Feedback produit|Avis et commentaires sur les produits achetés.
Mon compte semble bloqué, pouvez-vous m'aider à le débloquer ?|Je suis désolé d'entendre cela. Il se peut que votre compte ait été bloqué pour des raisons de sécurité. Je vais vérifier cela pour vous.|Compte client|Difficultés d'accès ou de gestion du compte client.
J'ai acheté une chemise qui est maintenant déchirée, votre service après-vente peut-il aider ?|Oui, notre service après-vente peut certainement aider. Veuillez nous retourner la chemise et nous ferons de notre mieux pour la réparer ou la remplacer.|Demande d'informations sur les services après-vente|Disponibilité et conditions des services après-vente pour les produits achetés.
Quels types de matériaux durables utilisez-vous?|Nous utilisons une variété de matériaux durables, y compris le coton biologique, le polyester recyclé, et d'autres fibres écologiques. Notre objectif est de réduire notre impact environnemental tout en créant des vêtements de haute qualité.|Renseignements sur la mode éthique|Questions sur les engagements éthiques et les certifications de la marque.
Ma carte de fidélité est endommagée, comment puis-je en obtenir une nouvelle?|Je suis désolé d'apprendre que votre carte est endommagée. Vous pouvez demander une nouvelle carte en vous connectant à votre compte en ligne.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Je suis en Angleterre et je souhaite retourner un produit qui ne me convient pas, que dois-je faire ?|Pour retourner un produit depuis l'Angleterre, veuillez suivre les instructions de retour sur notre site web. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux|Comment retourner un produit depuis l'étranger.
J'ai accidentellement commandé deux fois le même chapeau. Pouvez-vous m'aider à annuler l'une des commandes ?|Bien sûr, je peux vous aider avec cela. Pourriez-vous me donner le numéro de commande du chapeau que vous souhaitez annuler?|Problèmes avec des commandes multiples|Assistance pour des commandes accidentellement dupliquées.
Je voudrais participer à votre prochain événement, mais je n'ai pas reçu d'invitation. Que dois-je faire ?|Si vous n'avez pas reçu d'invitation, je vous conseille de vérifier vos courriers indésirables. Si vous ne l'avez toujours pas trouvée, vous pouvez nous contacter à travers notre site web et nous vous enverrons les informations nécessaires pour participer à notre prochain événement.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Comment dois-je nettoyer ce pull en laine ?|Pour préserver votre pull en laine, nous vous recommandons de le laver à la main avec de l'eau froide et un détergent doux. Ne le tordez pas pour le sécher, préférez l'éponger avec une serviette et laissez-le sécher à plat.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
Les points de fidélité de mon dernier achat ne semblent pas avoir été ajoutés à mon compte, est-ce normal ?|Il peut y avoir un délai avant que les points de vos derniers achats soient visibles sur votre compte. Si après 48 heures, vous ne les voyez pas, n'hésitez pas à nous recontacter.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
J'ai fait une demande de retour la semaine dernière, mais je n'ai pas reçu de nouvelles. Pouvez-vous vérifier ?|Je suis désolé pour le délai. Pouvez-vous me donner le numéro de suivi du retour pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Est-ce que vous organisez des événements exclusifs pour vos clients fidèles ?|Oui, nous organisons régulièrement des événements exclusifs pour nos clients fidèles. Pour y être invité, vous devez être inscrit sur notre site web et faire partie de notre programme de fidélité.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Mon code de réduction n'est pas accepté, pouvez-vous m'aider ?|Bien sûr, je suis là pour vous aider. Il est possible que le code ait expiré, qu'il soit limité à certains articles ou qu'il ait été mal saisi. Pouvez-vous me donner le code pour que je puisse le vérifier ?|Code promo non valide|Problème avec l'utilisation d'un code promotionnel.
Et si l'article que je veux en échange est en rupture de stock?|Si l'article que vous voulez en échange n'est pas disponible, nous vous rembourserons le prix de l'article initial par le même mode de paiement que vous avez utilisé lors de l'achat.|Informations sur les échanges internationaux|Processus d'échange pour les clients internationaux.
Mes mensurations ne correspondent pas à vos tailles standard, avez-vous des tailles plus?|Oui, nous proposons des tailles plus pour accommoder une variété de mensurations. Vous pouvez les trouver sous l'onglet 'tailles plus' sur notre site web.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Quel est le nombre maximum de participants pour un atelier de création ?|Le nombre de participants varie en fonction de l'atelier, mais en général, nous limitons à 15 personnes pour assurer une expérience de qualité pour tous.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
Puis-je réserver ce veston en taille XL et le faire livrer à mon domicile?|Je suis désolé, mais notre service de réservation n'offre pas la livraison à domicile. Cependant, vous pouvez réserver le veston et le récupérer en magasin.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
Les boutons de mon manteau sont tombés, cela est-il couvert par la garantie?|Oui, les défauts tels que les boutons qui tombent sont couverts par notre garantie de deux ans. Veuillez nous envoyer votre manteau pour que nous puissions le réparer ou le remplacer.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Comment garantissez-vous des conditions de travail décentes dans votre chaîne d'approvisionnement ?|Nous avons mis en place un code de conduite strict pour nos fournisseurs qui stipule les conditions de travail qu'ils doivent respecter. De plus, nous effectuons régulièrement des audits pour nous assurer qu'ils respectent ces normes.|Renseignements sur la mode éthique|Questions sur les engagements éthiques et les certifications de la marque.
Je cherche un cadeau pour ma mère, elle adore votre marque. Avez-vous des idées ?|Je suis là pour vous aider. Pouvez-vous me dire quels types de vêtements elle aime porter ? Cela m'aidera à vous faire des suggestions appropriées.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
J'ai été facturé pour des frais de douane, est-ce normal ?|Oui, c'est possible. Les frais de douane sont généralement à la charge du destinataire et varient en fonction des réglementations de chaque pays. Je vous recommande de vérifier la politique de douane de votre pays pour plus d'informations.|Problèmes de livraison internationale|Questions ou problèmes concernant la livraison hors du pays.
Je ne suis pas sûr de quelle taille choisir pour cette veste, pouvez-vous m'aider?|Bien sûr, pourriez-vous me donner vos mesures? En général, pour cette veste, une taille M correspond à un tour de poitrine de 96-101 cm et une taille L à un tour de poitrine de 104-109 cm.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Je ne parviens pas à trouver l'option pour ajouter des articles à mon panier, pouvez-vous m'aider?|En effet, l'option 'Ajouter au panier' se trouve généralement sous la description de l'article. Si vous ne la voyez pas, il est possible que l'article soit en rupture de stock.|Demande d'ajout d'articles au panier|Assistance pour ajouter des articles spécifiques au panier d'achat.
Comment puis-je accéder aux ventes privées ?|Vous pouvez accéder aux ventes privées en devenant membre de notre club. Vous pouvez vous inscrire sur notre site web ou en magasin.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
Est-ce que vous partagez mes informations avec des tiers ?|Nous tenons à vous rassurer que nous ne partageons pas vos informations personnelles avec des tiers à des fins commerciales. Nous respectons votre vie privée et nous nous engageons à la protéger.|Questions sur la politique de confidentialité|Clarifications sur l'utilisation et la protection des données personnelles.
Je porte habituellement une taille M dans une autre marque, quelle taille devrais-je choisir dans votre marque ?|Comme chaque marque a son propre guide des tailles, la correspondance de taille peut varier. Je vous conseille de prendre vos mesures et de les comparer à notre guide des tailles pour trouver la taille qui vous conviendra le mieux dans notre marque.|Guide des tailles détaillé|Demande d'informations précises sur les guides des tailles.
Je n'ai pas reçu de mise à jour sur ma commande depuis quelques jours. Pouvez-vous m'aider ?|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Je ne suis pas content de la façon dont le service client a géré ma dernière réclamation.|Je suis vraiment désolé d'entendre cela. Je vais immédiatement revoir votre réclamation et voir ce que je peux faire pour résoudre cette situation.|Plainte service client|Insatisfaction concernant une interaction précédente.
Comment puis-je faire une réclamation de garantie?|Pour faire une réclamation de garantie, vous devez nous contacter avec votre preuve d'achat et une description du problème. Nous vous donnerons alors les instructions pour nous renvoyer le produit.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Je ne parviens pas à accéder à mon panier d'achat sur votre site|Je suis désolé d'apprendre que vous rencontrez des difficultés. Essayez de vider le cache et les cookies de votre navigateur. Si le problème persiste, veuillez nous le signaler pour que nous puissions le résoudre.|Problèmes de navigation sur le site|Difficultés rencontrées lors de la navigation sur le site web.
Chaque fois que j'ajoute un article à mon panier, il disparaît. Qu'est-ce qui se passe?|Je suis désolé pour ce désagrément. Il se peut qu'il y ait un problème avec notre site. Je vais signaler cela à notre équipe technique. En attendant, vous pourriez essayer d'utiliser un autre navigateur ou appareil.|Demande d'ajout d'articles au panier|Assistance pour ajouter des articles spécifiques au panier d'achat.
Quelles sont les tendances en matière de chaussures pour cette saison ?|Pour cette saison, les tendances chaussures sont les bottes à semelles épaisses, les mocassins et les sneakers colorées. De plus, les sandales à talons carrés seront très à la mode cet été.|Informations sur les tendances actuelles|Conseils sur les tendances de mode actuelles et à venir.
Je n'arrive pas à trouver la section d'aide sur l'application.|Je suis désolé que vous ayez du mal à trouver notre section d'aide. Elle se trouve généralement dans le menu principal de l'application, sous l'option 'Aide et support'. Si vous ne pouvez toujours pas la trouver, n'hésitez pas à nous contacter.|Problème avec l'application mobile|Soucis rencontrés avec l'application de la marque.
